x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
-0.003317596,0.003907783,-0.0049406844,0.003268179,0.018327584,0.025404524,0.027396258,0.017378185,0.03303198,0.04007964,0.04949923,-0.032710228
-0.0032772354,0.0039472114,-0.0048835087,0.0032860236,0.018454757,0.025540583,0.02758794,0.017424721,0.032629143,0.03967212,0.04893017,-0.032913275
-0.0031713238,0.0040595965,-0.0047256798,0.0032933687,0.018433904,0.02552711,0.027549561,0.017458692,0.03158008,0.03862977,0.047351506,-0.032982256
-0.0030476246,0.0041899653,-0.004541138,0.0033640144,0.018452924,0.025550572,0.027570168,0.017559944,0.030325036,0.037389524,0.045492873,-0.0336746
-0.0029279985,0.0043161586,-0.0043607997,0.003531984,0.018408151,0.025509372,0.027494483,0.018017123,0.029125113,0.036190223,0.043691766,-0.035336252
-0.0028096433,0.004442647,-0.004180696,0.0035681515,0.018326644,0.025433645,0.027365487,0.017904166,0.027933434,0.035007603,0.04189826,-0.03567583
-0.002752297,0.0045033125,-0.0040928014,0.0035794,0.018318933,0.025432548,0.027358733,0.017846402,0.02734786,0.034426935,0.04102692,-0.03578738
-0.0026979663,0.0045609977,-0.004011273,0.003617796,0.018333683,0.025451915,0.027388336,0.017834261,0.026808295,0.0339,0.040199716,-0.036151085
-0.002625602,0.0046396777,-0.0039039315,0.0036982377,0.01841638,0.025539404,0.027509803,0.017927757,0.02608779,0.03319442,0.039111413,-0.0369352
-0.002503233,0.004775428,-0.0037188071,0.0037842137,0.018487498,0.025618853,0.027623795,0.018061427,0.02485458,0.031991046,0.037239227,-0.03775821
-0.0024482752,0.004834761,-0.0036327958,0.0038156258,0.018461488,0.025595011,0.02758238,0.018037086,0.02431485,0.031457875,0.036378942,-0.038037978
-0.002368185,0.004919672,-0.0035111448,0.0038768467,0.018471366,0.025606232,0.027600126,0.01801384,0.023516947,0.030669304,0.03514712,-0.03863055
-0.0023095582,0.0049804053,-0.0034217353,0.0040832213,0.018644877,0.025778152,0.027869642,0.01835997,0.022926059,0.030076696,0.03426552,-0.04070119
-0.0022019243,0.005094235,-0.0032616255,0.00412772,0.01885097,0.025994997,0.028183494,0.01828225,0.021852426,0.029010955,0.03267126,-0.041161183
-0.0020179662,0.005288683,-0.0029867168,0.0042220233,0.018968888,0.026125526,0.02836978,0.018213704,0.02001564,0.027196022,0.0299143,-0.042109746
-0.0018621306,0.0054507554,-0.0027566159,0.0043114778,0.019091971,0.026255263,0.028563367,0.018100997,0.018473938,0.025666554,0.027596837,-0.04301722
-0.0016639356,0.0056588463,-0.0024637047,0.004411186,0.019181974,0.02634678,0.02869115,0.018021155,0.016509932,0.02371924,0.024640521,-0.04402203
-0.0015778514,0.0057480466,-0.0023360415,0.004351155,0.019496966,0.026663294,0.029165292,0.017830113,0.015672147,0.022864927,0.023385266,-0.04345662
-0.0014888209,0.005841394,-0.0022000077,0.00428677,0.019583754,0.026753556,0.029291993,0.017426586,0.014796412,0.021976411,0.022053896,-0.04282031
-0.0014067725,0.0059247315,-0.0020749453,0.00429074,0.019808337,0.026986592,0.029650854,0.017124621,0.013961109,0.021131072,0.020829452,-0.04289131
-0.0011734192,0.0061672507,-0.0017255034,0.0044243704,0.019970963,0.027168019,0.029912995,0.01692632,0.011600344,0.018781438,0.01735034,-0.044258494
-0.0010685509,0.0062720943,-0.0015706935,0.0044795186,0.020203274,0.02741843,0.030296287,0.016816506,0.010548499,0.017727382,0.015820237,-0.04485808
-0.0010050078,0.006328164,-0.0014785122,0.0045471597,0.02066516,0.027879072,0.031010574,0.016935302,0.009914146,0.017084766,0.014888519,-0.045557044
-0.0009698764,0.006356224,-0.0014284637,0.0046090144,0.02084005,0.028046638,0.03128273,0.016992282,0.009563419,0.016721312,0.014385246,-0.046195816
-0.000834698,0.006494915,-0.0012274274,0.004696373,0.020807961,0.028012736,0.03123174,0.01687621,0.008225041,0.015390918,0.012356137,-0.047054622
-0.000660021,0.006678342,-0.00096727326,0.0047545177,0.020856382,0.028066216,0.03129255,0.016715018,0.006492214,0.013667809,0.009745167,-0.047626525
-0.00047625467,0.0068731904,-0.00069090235,0.0048172334,0.02088875,0.02810607,0.03132716,0.016531335,0.00466437,0.011860294,0.0069698454,-0.04822053
-0.00036222066,0.006993432,-0.00051908765,0.0049472433,0.021066505,0.02828652,0.031578124,0.016611118,0.0035201497,0.010725036,0.0052539916,-0.04950995
-0.00017823844,0.0071895225,-0.00024413533,0.0049812244,0.021159463,0.028390624,0.03169916,0.01641137,0.0016833595,0.008900346,0.0025078384,-0.049841054
-3.284276e-05,0.0073454967,-2.252309e-05,0.005080195,0.021259522,0.028499437,0.03183031,0.016274989,0.00021767235,0.007448025,0.00030610693,-0.050801806
0.00014703204,0.0075370013,0.0002494656,0.0051677227,0.021208553,0.02845834,0.031748198,0.015978118,-0.001583118,0.0056697214,-0.0024184848,-0.051637877
0.00025339166,0.007646138,0.0004080277,0.005232493,0.02110153,0.028351886,0.031576835,0.015851635,-0.0026488937,0.004606462,-0.0040048114,-0.052282695
0.00033182383,0.0077220807,0.0005218582,0.005310913,0.021229114,0.028476253,0.031767607,0.015875272,-0.0034295789,0.0038247295,-0.0051550493,-0.053077433
0.0005290424,0.007927578,0.0008121624,0.0054282993,0.021168001,0.028420908,0.03167665,0.015760701,-0.0053835553,0.0018914533,-0.008099303,-0.05424755
0.0006300814,0.008030799,0.0009605392,0.005487222,0.021302894,0.028564421,0.031890273,0.015643232,-0.0063824635,0.0008938075,-0.009580354,-0.054872088
0.00078469893,0.008196287,0.0011937475,0.005490182,0.021379836,0.028666126,0.032021143,0.015483216,-0.007921443,-0.0006326642,-0.01188689,-0.05491639
0.0010562362,0.008490238,0.0016082989,0.0055548586,0.021230245,0.028552497,0.03179525,0.015259075,-0.010662704,-0.0033352738,-0.015997885,-0.055518042
0.001265452,0.008718702,0.0019321218,0.005590709,0.021025052,0.028374124,0.031500548,0.01506745,-0.01278555,-0.0054258835,-0.019198634,-0.055829365
0.0015107023,0.0089831585,0.002301605,0.005668292,0.020708105,0.028070642,0.031028239,0.014775972,-0.015229683,-0.007830568,-0.022929814,-0.056541584
0.0016071375,0.009081819,0.0024452005,0.005736052,0.02075457,0.028118828,0.031115403,0.014658931,-0.016183581,-0.008770853,-0.024388766,-0.057205793
0.001790751,0.009275683,0.0027188116,0.0058607613,0.020619316,0.028003749,0.030929705,0.014390842,-0.018012362,-0.0105647445,-0.027154054,-0.058423173
0.00200262,0.0094948895,0.0030336657,0.0059180465,0.020403663,0.027814554,0.030626,0.014166627,-0.020131541,-0.012658292,-0.030311396,-0.059006926
0.002142111,0.009637597,0.0032440017,0.0059824367,0.020115402,0.027540173,0.030211264,0.014008176,-0.021539439,-0.014052076,-0.032403633,-0.05965819
0.0022749386,0.009772714,0.0034422306,0.006132188,0.019849895,0.027275499,0.02982138,0.013909946,-0.0228675,-0.015367117,-0.034400664,-0.061164495
0.0024278236,0.009931422,0.0036682321,0.0061327443,0.019675871,0.027115794,0.029564338,0.01355365,-0.02436434,-0.016851475,-0.036668688,-0.061179917
0.0025964244,0.01010783,0.003921884,0.006117938,0.01949736,0.026957406,0.029300243,0.01317179,-0.026034359,-0.01850713,-0.039193522,-0.061032582
0.0028449234,0.01037305,0.0042969594,0.0061998577,0.019214844,0.02669379,0.028860597,0.01272333,-0.028516293,-0.020952914,-0.042948004,-0.061795842
0.003070949,0.0106113935,0.004635956,0.0062600337,0.018882895,0.026373433,0.028343908,0.012381273,-0.030774787,-0.023183232,-0.046355702,-0.06235345
0.0033469598,0.010898976,0.005051277,0.0064064353,0.018555677,0.026043931,0.027829891,0.012001008,-0.03354908,-0.02592974,-0.050547555,-0.06374807
0.0034763569,0.011039217,0.0052458798,0.0064312317,0.018393744,0.025885317,0.027580436,0.011769969,-0.034835067,-0.027206527,-0.052503783,-0.06397181
0.0035309314,0.011104753,0.005334729,0.006523113,0.018153356,0.025645815,0.027222157,0.011523352,-0.03539691,-0.02775718,-0.053387348,-0.06483365
0.003650129,0.011233704,0.005515537,0.0065290304,0.017670479,0.025172764,0.0264966,0.011139723,-0.036596283,-0.028938195,-0.05520913,-0.06485518
0.003672651,0.011255178,0.0055462536,0.0065041943,0.017534433,0.025032405,0.026291236,0.011059142,-0.03682123,-0.02915992,-0.05553862,-0.064601526
0.0036743018,0.011257505,0.0055461572,0.006475648,0.017310884,0.02481245,0.02595622,0.010849987,-0.03683992,-0.029184183,-0.055545654,-0.06432472
0.0037588722,0.011350192,0.005675548,0.006453625,0.016967323,0.024487203,0.025445178,0.01056427,-0.037712175,-0.030045638,-0.05681791,-0.06411596
0.0038081978,0.011403571,0.0057531656,0.00638685,0.016829101,0.024364641,0.025244355,0.01031165,-0.038225114,-0.030546831,-0.057566363,-0.063441336
0.003909691,0.011510064,0.0059067584,0.006336509,0.016957786,0.02450518,0.025442855,0.010239652,-0.039251797,-0.031555764,-0.0590878,-0.06293045
0.004082211,0.011690926,0.0061623114,0.0062734187,0.016580593,0.024142517,0.02486747,0.009813054,-0.04096751,-0.033252932,-0.06164125,-0.062311087
0.0043854425,0.012005271,0.006614819,0.0062600896,0.016117113,0.023685021,0.024150971,0.009383948,-0.044001024,-0.03626503,-0.06617452,-0.06217001
0.0045655565,0.012197418,0.0068828305,0.0061216108,0.015524919,0.023099586,0.02325145,0.009001275,-0.045787644,-0.03804884,-0.068843104,-0.060811702
0.0047446867,0.012390966,0.00715548,0.0059675206,0.014889226,0.022472145,0.022283342,0.008484042,-0.047583573,-0.039831646,-0.07154341,-0.05925903
0.004836277,0.012489966,0.007299283,0.0058075255,0.014609653,0.022202479,0.021871084,0.008078442,-0.048521604,-0.040761136,-0.07294355,-0.05765912
0.0049737124,0.012639921,0.0075095072,0.0056275483,0.014103627,0.021708798,0.021107914,0.0075684064,-0.049908113,-0.042139642,-0.07502334,-0.055863403
0.0051050633,0.012779109,0.0077106766,0.005466427,0.013659267,0.021272717,0.020431105,0.007224632,-0.05124421,-0.043477513,-0.076985106,-0.05428057
0.0051306523,0.012809448,0.007755081,0.0054113334,0.0131024495,0.02071526,0.019577263,0.006995738,-0.05153038,-0.043773465,-0.077387065,-0.053735193
0.0051626363,0.012841595,0.007794764,0.0052954787,0.012595887,0.020207653,0.018808782,0.0066662985,-0.051823877,-0.04407949,-0.07781602,-0.052626014
0.005252498,0.012939099,0.007921814,0.005178767,0.012147934,0.019777264,0.018146075,0.0064062467,-0.05269395,-0.044952065,-0.07911238,-0.051507603
0.00546759,0.013178304,0.00824574,0.0050935885,0.011502984,0.019167334,0.017179366,0.005982012,-0.05483886,-0.04707063,-0.08233924,-0.050639912
0.0055506844,0.013272954,0.00837399,0.0049100113,0.011255116,0.018940492,0.016815402,0.0056737666,-0.05568233,-0.0479121,-0.083591424,-0.048810635
0.005606604,0.0133367125,0.008455383,0.004717015,0.011144512,0.018835485,0.016650714,0.005343695,-0.05623157,-0.04845787,-0.08443672,-0.046869926
0.005687643,0.013427276,0.008569957,0.004553672,0.010633404,0.018329812,0.015874568,0.004768356,-0.05702171,-0.04924082,-0.085632116,-0.04523998
0.005717887,0.013463058,0.008609589,0.004371388,0.01045447,0.018145384,0.015596269,0.004427543,-0.05731332,-0.049535774,-0.08607998,-0.043419316
0.0058602216,0.013615817,0.008823272,0.0041981195,0.01039146,0.0180859,0.015482046,0.0042405194,-0.058755495,-0.05097691,-0.088212386,-0.041686367
0.0060577793,0.013835432,0.009122632,0.004065694,0.009725738,0.017437547,0.014458971,0.0036630952,-0.060745284,-0.05294714,-0.09118535,-0.040342364
0.0061310367,0.013917441,0.009232959,0.0039027636,0.009234928,0.016955053,0.013720682,0.0033630677,-0.06147993,-0.053673,-0.092287295,-0.03871027
0.006186941,0.013981529,0.009315417,0.0037558419,0.008924591,0.016640829,0.013252611,0.0031723143,-0.062025595,-0.054202765,-0.09314934,-0.037207957
0.0062513864,0.0140595455,0.009410671,0.0035753944,0.008304966,0.016016915,0.012306249,0.0028818753,-0.06264928,-0.054824598,-0.09411902,-0.03539611
0.006376631,0.014206536,0.00959976,0.0034221632,0.007558214,0.015277643,0.011174661,0.0023959414,-0.06387612,-0.05602879,-0.0960244,-0.03382687
0.006520484,0.01437198,0.009814762,0.0032561205,0.006854703,0.0145954415,0.010124838,0.0018980814,-0.06528006,-0.057406507,-0.09818646,-0.032149356
0.0065541044,0.014415503,0.009862344,0.0030589646,0.006317847,0.014070595,0.00933304,0.0016027716,-0.06559619,-0.057719067,-0.09866407,-0.030199807
0.0066260668,0.014501242,0.009969729,0.0028582762,0.0057230582,0.013502216,0.008456786,0.0013087784,-0.066299416,-0.05841317,-0.0997145,-0.028216075
0.0066766897,0.014561447,0.010049112,0.0026361542,0.005221971,0.013015797,0.0077092033,0.001198212,-0.06681027,-0.05891206,-0.10047625,-0.025989123
0.0068604187,0.014764018,0.010324611,0.00248628,0.0043370845,0.012153983,0.0063642384,0.0008367967,-0.06864081,-0.060725994,-0.10320954,-0.024498587
0.0068827677,0.014789658,0.010356207,0.0022563087,0.003937481,0.011759739,0.0057661827,0.0007947156,-0.06884351,-0.060927458,-0.10353875,-0.022206899
0.0069395397,0.014853064,0.010437047,0.0020457509,0.0030267378,0.010860769,0.0043935115,0.0005348745,-0.06938337,-0.06146203,-0.10436086,-0.020124799
0.0068929074,0.014807107,0.010362896,0.0018558057,0.0022511818,0.010094412,0.0032406556,0.00033282232,-0.06890266,-0.06098543,-0.10362591,-0.018269267
0.0068574506,0.014772991,0.010301603,0.0016790647,0.0017245329,0.009582469,0.002478763,0.00021523447,-0.06852041,-0.060598247,-0.103035256,-0.016558334
0.0068469034,0.0147708515,0.010283987,0.0014839275,0.0011467478,0.009026565,0.0016417778,7.2606024e-05,-0.06840777,-0.060469747,-0.10285816,-0.01462853
0.006837744,0.014769837,0.010274095,0.0012884492,0.0006284532,0.008524437,0.0008767778,-7.839873e-06,-0.06832405,-0.060368054,-0.10274224,-0.012656916
0.0068481266,0.014788745,0.010290531,0.0011336044,0.0001644335,0.008071459,0.00016435841,-0.00010494923,-0.06841026,-0.06045503,-0.10290637,-0.011114065
0.006917705,0.014869034,0.0103925215,0.00091641577,-0.0007441825,0.007176187,-0.0012195796,-0.00036134018,-0.06908262,-0.061120152,-0.10392904,-0.008952158
0.0069127986,0.014869671,0.0103861345,0.0006630866,-0.0012362059,0.006691852,-0.0019619025,-0.00041952194,-0.06902571,-0.061063766,-0.10385114,-0.0064290953
0.0069188327,0.014882873,0.010400958,0.0004249529,-0.0015999858,0.006344319,-0.002505127,-0.00040701719,-0.0690964,-0.061133914,-0.10395677,-0.004050719
0.0069175586,0.0148899965,0.010404845,0.00018929929,-0.0020712484,0.0058897897,-0.0032084556,-0.00040178729,-0.069093734,-0.06112972,-0.10395426,-0.0016964637
0.0069807153,0.014956773,0.010496476,-4.855392e-07,-0.0022927753,0.0056731706,-0.0035442426,-0.00031653803,-0.06971647,-0.06175594,-0.10486571,0.00017241621
0.0068912767,0.014867036,0.010355526,-0.0002191838,-0.0027506575,0.0051994068,-0.004234258,-0.0003067521,-0.068780534,-0.06082032,-0.10352967,0.0023691724
0.006915407,0.014887532,0.010382832,-0.00022076949,-0.002980209,0.004951547,-0.004587437,-0.00036326365,-0.06898691,-0.061031036,-0.10387849,0.002385233
0.0068775574,0.014846409,0.010319111,-0.00015345291,-0.0033261324,0.004596095,-0.005118795,-0.00030226016,-0.068572216,-0.06062434,-0.103304714,0.0017113173
0.006863495,0.014847446,0.010300763,-0.00022529879,-0.004005376,0.00393177,-0.006140282,-0.0001877941,-0.06842753,-0.060471848,-0.10311441,0.0024457441
0.0069238017,0.014920918,0.010394897,-0.00037234236,-0.0043301154,0.0036290868,-0.006621109,0.00010108831,-0.069032356,-0.061066434,-0.1040284,0.003925767
0.006895202,0.0148978485,0.0103524905,-0.00050793646,-0.004840982,0.0031200254,-0.0073756874,0.000251094,-0.068736374,-0.06076725,-0.10361111,0.005284535
0.0068318155,0.014831822,0.010251172,-0.0006444301,-0.0054335725,0.0025100943,-0.008270993,0.0004880412,-0.06807692,-0.06011655,-0.10265638,0.0066469605
0.006705055,0.01469879,0.0100536775,-0.00083159585,-0.006111902,0.0018140273,-0.009281171,0.00068539835,-0.06679963,-0.058840007,-0.100749254,0.008516245
0.0066209715,0.014615048,0.009926321,-0.0010561103,-0.006599225,0.0013234676,-0.010009304,0.0008959236,-0.06597806,-0.058018073,-0.099497266,0.010763614
0.0065593044,0.014559219,0.009839032,-0.001298733,-0.00707082,0.00085814344,-0.010714911,0.0010880363,-0.0653945,-0.057428807,-0.09859387,0.013203537
0.006539154,0.014535582,0.009810359,-0.001428463,-0.0075220526,0.00039673923,-0.011396416,0.0013785938,-0.065225385,-0.05725535,-0.09829322,0.014509158
0.0064505623,0.0144436695,0.009674593,-0.0015980164,-0.00824591,-0.0003385013,-0.012469022,0.0015331189,-0.06434199,-0.05636377,-0.09696756,0.016208166
0.0064252717,0.014420022,0.009634192,-0.0017525516,-0.008699056,-0.00079556555,-0.013134044,0.0018571861,-0.064103946,-0.056114227,-0.09657446,0.017750816
0.006379157,0.014372856,0.009560989,-0.0018337765,-0.009250431,-0.0013514268,-0.01394877,0.0019660378,-0.06364718,-0.055652477,-0.09585391,0.01852931
0.0062759584,0.014266392,0.009404884,-0.0020014676,-0.00973763,-0.0018483554,-0.014661203,0.0023381026,-0.06264575,-0.054636985,-0.09432489,0.020220514
0.0061671203,0.014157716,0.00923875,-0.0022242172,-0.010520877,-0.0026393258,-0.015821256,0.0025546607,-0.06157728,-0.053556725,-0.09267543,0.022437938
0.006026634,0.014013993,0.009027317,-0.0024362337,-0.011323829,-0.0034530298,-0.017016523,0.0028112824,-0.060198076,-0.052169636,-0.09057461,0.024565324
0.0059502595,0.013937462,0.008914025,-0.0026371318,-0.011786725,-0.003911426,-0.017699419,0.0032363157,-0.05947715,-0.051435344,-0.0894361,0.026581857
0.005823756,0.013810233,0.00873207,-0.0028574842,-0.012322344,-0.0044363667,-0.018494247,0.003648562,-0.058263168,-0.050208405,-0.087580495,0.028812122
0.005674097,0.013652047,0.008507198,-0.0030235085,-0.01295343,-0.0050675864,-0.019425271,0.003973236,-0.056770105,-0.04870364,-0.085358106,0.030499937
0.005677657,0.013660615,0.008512126,-0.0031249842,-0.0133297425,-0.0054299,-0.019972762,0.0041766823,-0.056795772,-0.048713326,-0.08541131,0.031523257
0.0056695607,0.013667811,0.008506396,-0.0032944342,-0.0136500215,-0.0057258303,-0.020437738,0.00468271,-0.0567416,-0.048631273,-0.08533297,0.03324572
0.0057058646,0.0137142595,0.008562989,-0.0034200232,-0.014069121,-0.0061296714,-0.02106744,0.0049300767,-0.057095554,-0.04897044,-0.08587818,0.034508158
0.0056401175,0.013654504,0.0084547615,-0.0036039636,-0.014368047,-0.0064255237,-0.021512646,0.0054263994,-0.0563864,-0.048251346,-0.08483873,0.03632775
0.005499079,0.013512245,0.0082398765,-0.0037051346,-0.014863812,-0.0069349133,-0.022256056,0.0057386737,-0.05494689,-0.04680541,-0.082726546,0.0373602
0.0053393175,0.013349971,0.008001102,-0.0037725251,-0.015101569,-0.0071791713,-0.022612227,0.0060766833,-0.05333776,-0.045192808,-0.080366515,0.038072366
0.005339007,0.0133608235,0.007998428,-0.0038090337,-0.015338466,-0.007403432,-0.022970911,0.006488888,-0.053310804,-0.04514984,-0.080345854,0.038440987
0.0051915916,0.0132195335,0.007775966,-0.003922253,-0.015568484,-0.0076290253,-0.0233147,0.0068570958,-0.051807765,-0.043639317,-0.07812248,0.039582994
0.005091289,0.013126334,0.007625508,-0.004069111,-0.0156874,-0.0077389763,-0.023495423,0.0073049967,-0.05078269,-0.04261318,-0.07659267,0.041048527
0.004964774,0.012994454,0.0074395044,-0.0040551615,-0.015945543,-0.008007115,-0.023908982,0.0073645473,-0.049503583,-0.041356266,-0.074690156,0.040908594
0.004870086,0.012893997,0.0072910795,-0.0041405265,-0.016271103,-0.008345416,-0.024420368,0.0077308523,-0.048503917,-0.040378034,-0.07321351,0.041744173
0.00475607,0.012777022,0.007111964,-0.004283267,-0.016691577,-0.008774202,-0.02506066,0.00830894,-0.04732097,-0.039202243,-0.071457535,0.04316553
0.004707928,0.012738394,0.0070368918,-0.0043493747,-0.017119454,-0.00919118,-0.025693305,0.008977841,-0.04682141,-0.038685836,-0.070743896,0.0438488
