x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
0.008040535,0.015881497,0.012031647,0.007135433,0.005785176,0.013645887,0.0086345505,0.002757133,-0.08034192,-0.0724439,-0.12039858,-0.07125506
0.008095753,0.015944753,0.012112097,0.007216953,0.0048899446,0.012760041,0.007284806,0.0024016178,-0.080890276,-0.07300823,-0.1211766,-0.072129756
0.008169324,0.016026596,0.012218324,0.0072474293,0.0039223195,0.011813926,0.005842283,0.0019693095,-0.081607975,-0.073733136,-0.122216016,-0.072495304
0.008227582,0.016091771,0.012301292,0.007281427,0.0029497836,0.010858028,0.004390424,0.0015761437,-0.08217948,-0.0743145,-0.12302608,-0.07290106
0.008234382,0.016096264,0.012307386,0.00729003,0.002037215,0.009940501,0.0030163946,0.0013128618,-0.08223948,-0.07438785,-0.123081595,-0.07303629
0.00824502,0.0161087,0.012322358,0.007288742,0.0010916678,0.0090048,0.0016105832,0.0009849361,-0.08235185,-0.074509785,-0.12320789,-0.07307365
0.008273273,0.016145227,0.012369926,0.0073067606,0.00012205576,0.008059768,0.00017856713,0.00065438333,-0.082673565,-0.074827515,-0.123629786,-0.07328468
0.008269934,0.016145471,0.012365384,0.007311658,-0.0006418017,0.0073056184,-0.0009511184,0.00034393335,-0.08264647,-0.07479206,-0.12357453,-0.07334363
0.008252233,0.01613154,0.012337755,0.0072913654,-0.0011140573,0.0068393922,-0.0016390043,0.00018832705,-0.082472816,-0.07461257,-0.123312384,-0.07314035
0.008244823,0.01613108,0.012326517,0.0072839176,-0.0017276799,0.00623559,-0.0025357462,-4.60695e-05,-0.08240943,-0.07453079,-0.123198465,-0.07305772
0.008227628,0.016117942,0.0123015735,0.007299384,-0.0024534045,0.0055037215,-0.0036124573,-0.00033251086,-0.08224902,-0.07435889,-0.1229485,-0.07319655
0.008217487,0.01610982,0.012283215,0.0073654763,-0.0032398002,0.004701738,-0.0048066108,-0.0007272777,-0.08210962,-0.07422989,-0.12278337,-0.073863
0.008163109,0.016050171,0.0121988,0.0073740627,-0.0040709903,0.0038465234,-0.006060868,-0.0010825513,-0.08154252,-0.073677905,-0.12197975,-0.07392643
0.008048538,0.015925927,0.012028103,0.007469198,-0.005089981,0.0028059306,-0.0075986567,-0.001536228,-0.08038363,-0.07253252,-0.12028457,-0.07485587
0.007945147,0.01581727,0.0118746525,0.0073520956,-0.006077822,0.0018136678,-0.0090735275,-0.00192957,-0.07935289,-0.07150964,-0.11874524,-0.0736755
0.0079185935,0.015790155,0.011837805,0.007341577,-0.006806107,0.0010917434,-0.010163737,-0.0023236028,-0.079094164,-0.071258515,-0.1183502,-0.073584236
0.007833587,0.015703937,0.011706776,0.0072399345,-0.007562245,0.00033487985,-0.011271965,-0.00260584,-0.078219905,-0.07037254,-0.117079556,-0.07256037
0.0077828174,0.015656209,0.011632805,0.0071848356,-0.007882352,2.6405323e-05,-0.011716219,-0.0027472293,-0.07771316,-0.06984688,-0.116348095,-0.07198833
0.0077229827,0.0155978445,0.011545804,0.0071605113,-0.008582821,-0.00068022404,-0.012761614,-0.0030795236,-0.077112,-0.06923867,-0.11546506,-0.07172877
0.007644162,0.015519026,0.011425663,0.007088296,-0.009425356,-0.0015483629,-0.0140395975,-0.0034465613,-0.07629929,-0.06843878,-0.1142683,-0.07101441
0.00754503,0.015412362,0.011275844,0.007054885,-0.010145352,-0.0023006243,-0.015138852,-0.003731804,-0.07529353,-0.06745426,-0.11277956,-0.07067863
0.00741161,0.015263234,0.011073008,0.0070243008,-0.01111314,-0.0033005332,-0.01660487,-0.0041715493,-0.073946014,-0.06612461,-0.11077145,-0.070369616
0.0073028444,0.015140725,0.0109081175,0.0069810674,-0.011923935,-0.004133266,-0.017826121,-0.00456853,-0.072849765,-0.06504448,-0.10914551,-0.069923624
0.007186776,0.015010239,0.010733685,0.006933989,-0.012587423,-0.0048102974,-0.018817628,-0.0048774546,-0.071685955,-0.06389619,-0.10740418,-0.06945482
0.0070634014,0.014871895,0.010548492,0.006875432,-0.013263065,-0.0054979133,-0.01983136,-0.00516095,-0.07044486,-0.062674716,-0.105559796,-0.06887481
0.0070085446,0.014805168,0.010463335,0.0068618148,-0.013725944,-0.005970635,-0.020533834,-0.0055137915,-0.06987699,-0.062129557,-0.10471243,-0.068762206
0.006861001,0.014642982,0.010240758,0.0067800223,-0.01464272,-0.006909383,-0.021924473,-0.005904742,-0.06839548,-0.060669087,-0.10250242,-0.06794703
0.00667975,0.014439924,0.0099669425,0.0067069884,-0.015349897,-0.0076507577,-0.023005161,-0.006193999,-0.066563174,-0.05886829,-0.09979814,-0.067207955
0.0064428467,0.014177749,0.00961441,0.006636251,-0.015925383,-0.008256847,-0.02388899,-0.0063328813,-0.06420125,-0.056536548,-0.09630633,-0.06645883
0.006200554,0.01390755,0.009249828,0.0065856203,-0.016607115,-0.008975146,-0.024929892,-0.0065449206,-0.06177699,-0.054142036,-0.09269335,-0.065934606
0.0059168125,0.01359994,0.008825296,0.00650913,-0.017459722,-0.009863012,-0.026217762,-0.00687268,-0.05894578,-0.051335856,-0.088446334,-0.065162145
0.0056592883,0.0133168055,0.008438701,0.0064761657,-0.018163629,-0.010593187,-0.027287152,-0.0072258837,-0.05635697,-0.04877784,-0.084577456,-0.064853355
0.0054186,0.013055794,0.008075423,0.0064319232,-0.018825425,-0.011272501,-0.028276661,-0.0075708,-0.053933535,-0.046371117,-0.0809421,-0.06444549
0.0052246973,0.012831289,0.007784794,0.006492233,-0.019321637,-0.0117961,-0.029015785,-0.008065767,-0.05200621,-0.04446418,-0.07804079,-0.06506098
0.0049560256,0.012537817,0.007386,0.0064138835,-0.02002501,-0.012525164,-0.030066773,-0.008393369,-0.049328275,-0.04179637,-0.074075,-0.06422269
0.0046441657,0.01220543,0.006930161,0.006317819,-0.020645399,-0.0131693,-0.030994866,-0.008628193,-0.04624396,-0.0387164,-0.06950087,-0.06317955
0.0044162846,0.011957193,0.0065926197,0.0062445835,-0.021128599,-0.013678074,-0.031715162,-0.00881545,-0.04398431,-0.03646093,-0.06613522,-0.062402647
0.0041706474,0.011684669,0.0062327934,0.006359221,-0.02158671,-0.014174158,-0.032408476,-0.0094339475,-0.04155418,-0.03404212,-0.06254044,-0.06348176
0.003957846,0.011453707,0.0059166974,0.0063200784,-0.022027355,-0.0146488715,-0.03307616,-0.009709871,-0.03944618,-0.03193687,-0.05939315,-0.06303689
0.0037483328,0.011230127,0.0056078574,0.0063030734,-0.022431647,-0.01507991,-0.03368859,-0.010034998,-0.03737383,-0.029863702,-0.056312136,-0.06280253
0.0035478105,0.01101721,0.005311324,0.006353295,-0.022742216,-0.015412929,-0.03416717,-0.010489177,-0.035383455,-0.027879773,-0.053353462,-0.063275225
0.0032691455,0.010722188,0.0048982804,0.006301643,-0.023297882,-0.015995597,-0.035007045,-0.010922679,-0.03260115,-0.02510062,-0.049243987,-0.06268711
0.003045415,0.010481007,0.004563799,0.006257324,-0.023607744,-0.016325952,-0.035481587,-0.011146668,-0.030365882,-0.022879168,-0.045904916,-0.062213283
0.002807863,0.010222366,0.0042084632,0.006235899,-0.023855016,-0.016590174,-0.035853453,-0.011544265,-0.027988976,-0.02051205,-0.04236721,-0.061978485
0.0025441109,0.0099385455,0.0038112924,0.006156965,-0.024189679,-0.016943844,-0.03634563,-0.011860336,-0.025351193,-0.017883595,-0.038427223,-0.061175194
0.0022045358,0.009576014,0.0033094105,0.0060819555,-0.0244316,-0.017198967,-0.03669379,-0.012162605,-0.021980412,-0.014521522,-0.033391584,-0.06038401
0.00181113,0.009158272,0.0027241746,0.0059367265,-0.025077172,-0.017861012,-0.0376532,-0.012657659,-0.018052913,-0.010611387,-0.02752551,-0.058910806
0.0015568302,0.00888062,0.0023429773,0.0057925563,-0.025275134,-0.018069917,-0.037946463,-0.012866308,-0.015511308,-0.00808602,-0.023715692,-0.05747436
0.0013038914,0.008601432,0.0019614547,0.0056868917,-0.025487667,-0.018303612,-0.038266167,-0.013066703,-0.0129812565,-0.00556725,-0.019931782,-0.0563966
0.0010965301,0.008372246,0.0016463599,0.005611511,-0.025614824,-0.01844498,-0.03845974,-0.013218726,-0.010896928,-0.0034958422,-0.016812488,-0.055633973
0.00084984064,0.008105926,0.0012756212,0.0055382117,-0.025724959,-0.018563041,-0.038618743,-0.013381896,-0.008420396,-0.0010304572,-0.013115407,-0.054883417
0.00061578624,0.007849682,0.00092189014,0.0054673357,-0.025797805,-0.01864923,-0.038720347,-0.013586703,-0.006073541,0.0013008192,-0.009585013,-0.054176312
0.00031275811,0.007525611,0.00047161084,0.005374261,-0.02589781,-0.018764725,-0.03885732,-0.013851174,-0.0030549283,0.0043062987,-0.0050656255,-0.0532166
3.6620724e-05,0.0072327857,6.239093e-05,0.0052890517,-0.025916275,-0.018793063,-0.0388735,-0.014053129,-0.00030357268,0.0070441016,-0.0009454771,-0.05234329
-0.00033506408,0.0068370644,-0.00048813678,0.0052244198,-0.025908947,-0.018808117,-0.038854927,-0.014525322,0.0034006708,0.010730366,0.0045813327,-0.051668067
-0.00061385497,0.0065414254,-0.0009064991,0.0051115598,-0.025823997,-0.018737793,-0.03872466,-0.014718602,0.0061883414,0.013499115,0.008784372,-0.050554637
-0.0009148348,0.0062239747,-0.0013533975,0.005009538,-0.025737207,-0.018669676,-0.03859573,-0.01495847,0.009193413,0.016483473,0.013284686,-0.0495201
-0.0012376131,0.005883323,-0.001834499,0.004906405,-0.025630279,-0.018581908,-0.03842365,-0.015204187,0.012413178,0.019692127,0.018106543,-0.04846971
-0.0015072173,0.0055895327,-0.0022373488,0.0049417675,-0.025497403,-0.018474847,-0.03822314,-0.015820365,0.015108,0.022356752,0.022153981,-0.048843596
-0.0017860937,0.0052898526,-0.0026559816,0.0048458604,-0.025327291,-0.018326722,-0.037974685,-0.016027162,0.017895432,0.02510775,0.026368722,-0.047914468
-0.0019851509,0.005076649,-0.0029555177,0.0047783135,-0.025200414,-0.018217051,-0.03778498,-0.016164867,0.019874088,0.027066307,0.029369464,-0.047268096
-0.002162414,0.0048831836,-0.0032254145,0.0047358163,-0.025155209,-0.018193461,-0.037727915,-0.016288165,0.021648668,0.028805602,0.032076918,-0.046892118
-0.0023552408,0.0046712635,-0.0035208957,0.0046667974,-0.024977684,-0.018042516,-0.03746792,-0.016436283,0.023568662,0.030695977,0.0350322,-0.04626874
-0.0026549324,0.004344552,-0.0039798417,0.004514524,-0.024636427,-0.017726338,-0.03696361,-0.016497355,0.026573492,0.033647634,0.039637588,-0.044862118
-0.0028706484,0.0041026967,-0.004316149,0.0044055143,-0.024234109,-0.01734775,-0.03637389,-0.016577993,0.028740602,0.035771035,0.042997822,-0.04388601
-0.0030176416,0.0039399806,-0.004537479,0.0044063334,-0.024082292,-0.01721053,-0.03615626,-0.017266052,0.030218894,0.037222408,0.04522279,-0.04392291
-0.0031729261,0.0037681134,-0.004768689,0.0043689157,-0.024118623,-0.01725835,-0.03622645,-0.017624876,0.031772733,0.038753346,0.047563255,-0.04355958
-0.003468992,0.0034490516,-0.0052164416,0.0042231767,-0.023766475,-0.016916934,-0.03570015,-0.017806135,0.034737337,0.041679926,0.0520603,-0.04214991
-0.003727477,0.0031788484,-0.005603278,0.00410494,-0.023317076,-0.016456634,-0.035014406,-0.01785999,0.03732028,0.04424659,0.05595558,-0.04098026
-0.003960758,0.0029358938,-0.005950662,0.0039991094,-0.022934465,-0.016067646,-0.034436986,-0.017955907,0.039645713,0.04655879,0.05946226,-0.03992617
-0.004255711,0.0026236195,-0.0063929944,0.0038392101,-0.022526447,-0.015652895,-0.03381499,-0.018091496,0.042603508,0.049490698,0.063925505,-0.03835487
-0.004451365,0.002423394,-0.0066809035,0.0037483578,-0.022181304,-0.015296835,-0.033282362,-0.01810509,0.04454374,0.051422335,0.0668294,-0.03742911
-0.00474776,0.002111854,-0.0071219015,0.003601463,-0.021717817,-0.014831055,-0.032565918,-0.01826284,0.04749514,0.054357775,0.07127136,-0.03596108
-0.0050014523,0.0018548314,-0.0074928124,0.0034629223,-0.021222211,-0.014317252,-0.031787246,-0.018337188,0.05000863,0.056873053,0.07501477,-0.034544792
-0.005191011,0.001663669,-0.0077698487,0.0033681223,-0.020769255,-0.013855321,-0.031092552,-0.018385096,0.051872507,0.058738805,0.07780756,-0.0335719
-0.005430035,0.0014178948,-0.008120723,0.0032565324,-0.02026469,-0.01334594,-0.03031661,-0.01855405,0.054239396,0.061096564,0.08134966,-0.032434132
-0.0056326645,0.0012119235,-0.0084169265,0.0031749567,-0.019720515,-0.012801081,-0.029471377,-0.01874255,0.05622188,0.06308068,0.084326476,-0.03160021
-0.005840241,0.0010010158,-0.008719828,0.00309363,-0.01913987,-0.012220804,-0.028574526,-0.01893964,0.05824915,0.06510707,0.087377615,-0.030770987
-0.0060744067,0.0007574442,-0.009061914,0.0030566063,-0.018449038,-0.011531765,-0.027514638,-0.019445777,0.060553096,0.067389496,0.09084356,-0.030402198
-0.0062121092,0.00062438706,-0.009264557,0.0029744918,-0.017794244,-0.010872558,-0.026518473,-0.019361869,0.061884716,0.068713166,0.092876025,-0.029592816
-0.006361876,0.00047508208,-0.009484522,0.0028801817,-0.017235419,-0.010316966,-0.02567868,-0.019296287,0.06333896,0.0701549,0.0950947,-0.028658893
-0.006530273,0.0002992712,-0.009733047,0.0027694637,-0.01665713,-0.009745764,-0.024812661,-0.01926031,0.06497111,0.0717635,0.09760864,-0.02759106
-0.006698969,0.00012011407,-0.009982542,0.0026635253,-0.016057456,-0.009154266,-0.023917357,-0.019273201,0.06661326,0.07337786,0.10013756,-0.026577495
-0.0068575605,-4.726369e-05,-0.010218304,0.0025662552,-0.015415461,-0.008522056,-0.02295888,-0.019313922,0.06816355,0.074906416,0.10251773,-0.025634183
-0.006985235,-0.00018567732,-0.010405032,0.0025082421,-0.015019499,-0.008139929,-0.022374222,-0.019666372,0.06941645,0.07613634,0.10442017,-0.02506722
-0.007127648,-0.00032923697,-0.010615848,0.0023914203,-0.0143287135,-0.00746079,-0.02134522,-0.019650219,0.070807435,0.07752177,0.10652826,-0.023893816
-0.007250369,-0.00045330077,-0.010795608,0.0022896386,-0.013722803,-0.0068674465,-0.020449605,-0.019600967,0.07199855,0.07870517,0.108328976,-0.022864288
-0.0073959255,-0.0006035296,-0.011011052,0.0021848415,-0.013018833,-0.0061771036,-0.019397456,-0.019631518,0.07341892,0.080116756,0.1104814,-0.021816261
-0.0075821383,-0.0007995106,-0.011287697,0.002090961,-0.012121009,-0.005290153,-0.01805376,-0.019883499,0.0752678,0.08194364,0.11326915,-0.020883527
-0.0077372002,-0.0009559449,-0.011517834,0.0019702737,-0.011206841,-0.0043837423,-0.016687062,-0.019996537,0.07679221,0.0834575,0.115574874,-0.019677114
-0.007857889,-0.0010757819,-0.0116975885,0.0018662694,-0.01032463,-0.0035058153,-0.015373137,-0.019987214,0.077979974,0.08462805,0.11737992,-0.018653987
-0.007948764,-0.0011666231,-0.0118336985,0.001779407,-0.009510214,-0.0026913607,-0.014166352,-0.019906396,0.0788892,0.085524455,0.11875738,-0.017811345
-0.008019751,-0.0012373962,-0.0119430665,0.0016827821,-0.008686376,-0.0018621958,-0.012946431,-0.019777196,0.07961779,0.0862414,0.11986359,-0.016886152
-0.008084981,-0.0013068402,-0.012035961,0.001588102,-0.008159004,-0.0013384637,-0.012186836,-0.019898726,0.080268756,0.08687544,0.12084053,-0.015955314
-0.008142847,-0.0013722247,-0.012121115,0.0015081437,-0.0074146865,-0.0005940865,-0.011082462,-0.020486368,0.080865875,0.0874694,0.12170924,-0.01516323
-0.008199875,-0.0014268542,-0.0122081125,0.0013967103,-0.0065491023,0.000281265,-0.009797874,-0.020310707,0.08145869,0.08807382,0.12257805,-0.014046846
-0.008303705,-0.0015287176,-0.012364243,0.0012573306,-0.0054676533,0.0013619941,-0.008183835,-0.020214973,0.08249971,0.089128986,0.12412679,-0.012635948
-0.008407849,-0.001635246,-0.012520508,0.0011447202,-0.0043390244,0.0024832995,-0.006500516,-0.020343672,0.08355658,0.09019071,0.12568931,-0.011506487
-0.008448345,-0.0016705273,-0.012583417,0.0010057013,-0.0033004805,0.0035211975,-0.004958704,-0.020239394,0.08398298,0.09062474,0.12630446,-0.010119192
-0.008479994,-0.0017028516,-0.0126305735,0.0009055511,-0.0023992353,0.004415231,-0.0036242977,-0.020402417,0.08432257,0.0909701,0.12677656,-0.009113943
-0.008494624,-0.0017098961,-0.012652405,0.0008319321,-0.0017513564,0.005058105,-0.0026610512,-0.020346431,0.084488414,0.09115646,0.12696278,-0.008345107
-0.008495135,-0.001703416,-0.01265763,0.0007436552,-0.0009830518,0.0058283797,-0.0015141615,-0.020291982,0.08453307,0.09122355,0.12697451,-0.0074455333
-0.008500336,-0.0017013075,-0.012670078,0.0006401687,-5.3750933e-05,0.0067571825,-0.0001293351,-0.020290637,0.08463254,0.09134255,0.12706786,-0.0063974173
-0.008491866,-0.0016891994,-0.012662112,0.0005520736,0.00088803086,0.0076946104,0.0012719661,-0.020402966,0.084589474,0.09130957,0.1269725,-0.0055223615
-0.00847268,-0.0016677026,-0.012638926,0.00046664273,0.0017791827,0.00858072,0.002600111,-0.0206172,0.0844508,0.091172926,0.12673013,-0.0046883984
-0.008452929,-0.0016422309,-0.012619223,0.00031055004,0.0028269924,0.009626338,0.004152187,-0.020615304,0.084303476,0.09104553,0.12649485,-0.0031368383
-0.008398024,-0.0015825629,-0.012547616,0.00020861399,0.0035484005,0.010353595,0.00521431,-0.020437052,0.08382983,0.09058549,0.12574558,-0.0021345564
-0.0083353445,-0.001516751,-0.012463467,7.696613e-05,0.0042314054,0.011038175,0.006228314,-0.02097643,0.08326065,0.090032145,0.12486404,-0.0008199606
-0.0083329035,-0.001497386,-0.0124681555,-0.00011175845,0.004862857,0.011685126,0.0071756598,-0.021430926,0.08329247,0.09009829,0.12486863,0.0010885613
-0.008242739,-0.0013872096,-0.012339692,-0.00026205578,0.005774888,0.012617771,0.00855997,-0.021353023,0.08242347,0.089254975,0.1235636,0.002590883
-0.008234573,-0.0013601696,-0.01233072,-0.0004872618,0.006394931,0.013265951,0.009513044,-0.021883512,0.08237936,0.08925508,0.12346162,0.0048722634
-0.008153798,-0.0012609754,-0.012211566,-0.0006212905,0.007177737,0.014067423,0.010707076,-0.021889638,0.08158304,0.08848094,0.12226953,0.0062215235
-0.008085114,-0.0011868216,-0.012114815,-0.00078916375,0.008010431,0.014911821,0.0119694,-0.02254903,0.08093597,0.08784631,0.12128193,0.007896265
-0.007976538,-0.0010615215,-0.011959625,-0.0009237242,0.0088391015,0.015755458,0.0132293645,-0.022520188,0.07987567,0.08680239,0.11970357,0.009225229
-0.007832446,-0.0008988967,-0.011751717,-0.0010694144,0.009748503,0.016689394,0.014611378,-0.022427434,0.07846543,0.08541294,0.117600106,0.010660073
-0.007729399,-0.0007845601,-0.011600149,-0.001176363,0.010423784,0.017386403,0.015634973,-0.022350552,0.07743841,0.08440798,0.11607814,0.011729697
-0.0076031284,-0.0006459169,-0.011415849,-0.001291281,0.011257115,0.018241894,0.016894957,-0.022094237,0.076195665,0.08317732,0.11422144,0.01286885
-0.007488847,-0.0005180873,-0.011246989,-0.001389574,0.011956674,0.018952489,0.017947566,-0.021860573,0.07504876,0.082043365,0.11251775,0.013855554
-0.007359989,-0.0003763521,-0.0110598225,-0.0015240116,0.01277482,0.019787855,0.019182585,-0.021699462,0.07378387,0.08078499,0.11061036,0.015186744
-0.0072336076,-0.00023988588,-0.010873281,-0.0016540699,0.013566775,0.020596266,0.020365747,-0.021569198,0.072543226,0.079549074,0.1087283,0.016478809
-0.0070630894,-5.8829784e-05,-0.010617084,-0.0017746133,0.014326557,0.021370683,0.021498306,-0.021579921,0.070833065,0.07783463,0.10617909,0.017660322
-0.0069034547,0.00011844747,-0.010378967,-0.001895316,0.015065857,0.02212486,0.022609347,-0.021482047,0.069242574,0.07625105,0.103775196,0.018872144
-0.006767642,0.00026645605,-0.010173539,-0.0020115115,0.015688542,0.022751154,0.023534497,-0.021693703,0.0678694,0.07487628,0.1017122,0.020037692
-0.0065728743,0.00047761435,-0.009887355,-0.0021427588,0.016724618,0.023803677,0.025073899,-0.021499928,0.065945305,0.07295845,0.098826714,0.021324432
-0.006385098,0.0006774971,-0.009605527,-0.0022418571,0.017571824,0.024666384,0.026320087,-0.021410357,0.06407412,0.071091875,0.096018925,0.022315875
-0.0062564043,0.00082314434,-0.00941106,-0.0023584904,0.018118203,0.025229076,0.027109358,-0.021562185,0.06277652,0.06981347,0.094076395,0.023508187
-0.006117714,0.0009825304,-0.009196602,-0.0024000495,0.01863549,0.0257621,0.027863564,-0.021314159,0.06137052,0.06841294,0.091969006,0.023931766
