time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
23.06,-0.0063645523121658165,-0.00818618941642134,0.005607999999999993,-0.01,-0.01599166573526256,-0.01974915212182493,-0.013200000000001488,0.0,0.02735856024439809,0.03948712225718465,-1.0824674490095276e-13,0.0
23.07,-0.006523100894470839,-0.008381706341299594,0.005475999999999936,-0.01,-0.01571464268776368,-0.01935032444129703,-0.013200000000001433,0.0,0.028040094581708863,0.04026872580479224,1.1379786002407855e-13,0.0
23.080000000000002,-0.006678845165921139,-0.008573195905247341,0.0053439999999999235,-0.01,-0.015430863843628295,-0.018943777605728962,-0.013199999999999212,0.0,0.028709574354072398,0.041030797753717096,1.1102230246251565e-13,0.0
23.09,-0.006831718171343399,-0.008760581893414165,0.005211999999999957,-0.01,-0.015140451200682248,-0.018529708486222707,-0.013199999999999212,0.0,0.029366711749232333,0.04177303191390047,-2.7755575615628914e-15,0.0
23.1,-0.006981654189934777,-0.008943790074971786,0.005079999999999945,-0.01,-0.014843529608643657,-0.018108316967450966,-0.013199999999999268,0.0,0.03001122426107916,0.04249513182027875,0.0,0.0
23.11,-0.0071285887635162675,-0.009122748232763178,0.004947999999999978,-0.01,-0.01454022671546068,-0.017679805849817154,-0.013199999999999212,0.0,0.03064283481047969,0.0431968108505828,-1.1235457009206584e-13,0.0
23.12,-0.007272458724243984,-0.00929738619196812,0.004815999999999965,-0.01,-0.014230672912434073,-0.017244380750439325,-0.013200000000001516,0.0,0.03126127186541894,0.04387779234040867,-1.1379786002407855e-13,0.0
23.13,-0.007413202221764944,-0.009467635847771959,0.004683999999999953,-0.01,-0.013915001278152317,-0.016802250003009,-0.013200000000001488,0.0,0.03186626955710481,0.04453780969145926,1.1657341758564144e-13,0.0
23.14,-0.007550758749807024,-0.00963343119202829,0.004551999999999941,-0.01,-0.013593347521291987,-0.016353624556610158,-0.013199999999999185,0.0,0.032457567793781505,0.04517660647476007,1.1246559239452836e-13,0.0
23.150000000000002,-0.007685069172190826,-0.009794708338904213,0.004419999999999928,-0.01,-0.013265849922276585,-0.015898717873513657,-0.01319999999999924,0.0,0.033034912373773095,0.045793936531042245,0.0,0.0
23.16,-0.00781607574825255,-0.00995140554949856,0.004287999999999962,-0.01,-0.012932649273816543,-0.015437745825989335,-0.013199999999999185,0.0,0.03359805509423952,0.046389564064023614,-1.4432899320127035e-15,0.0
23.17,-0.00794372215766715,-0.010103463255423991,0.00415599999999995,-0.01,-0.012593888820391808,-0.014970926592233202,-0.013199999999999268,0.0,0.03414675385733168,0.04696326372837345,-1.1524114995609125e-13,0.0
23.18,-0.008067953524660382,-0.010250824081343217,0.0040239999999999825,-0.01,-0.012249714196669925,-0.014498480551421888,-0.013200000000001488,0.0,0.03468077277515369,0.04751482071441804,-1.1102230246251565e-13,0.0
23.19,-0.008188716441600543,-0.010393432866452421,0.0038919999999999255,-0.01,-0.011900273364888747,-0.01402063017794486,-0.013200000000001488,0.0,0.03519988227062931,0.04804403082599551,1.1379786002407855e-13,0.0
23.2,-0.008305958991958153,-0.01053123668490211,0.0037599999999999583,-0.01,-0.011545716551257357,-0.013537599934902,-0.013199999999999212,0.0,0.035703859175817976,0.048550700553219195,1.1246559239452836e-13,0.0
23.21,-0.008419630772625683,-0.010664184865150455,0.0036279999999999464,-0.01,-0.011186196181372399,-0.013049616166880496,-0.01319999999999924,0.0,0.03619248682883813,0.04903464714178907,0.0,0.0
23.22,-0.008529682915585597,-0.010792229008239717,0.003495999999999979,-0.01,-0.010821866814680614,-0.012556906992066241,-0.013199999999999212,0.0,0.03666555516665182,0.04949569865535064,4.107825191113079e-15,0.0
23.23,-0.008636068108919289,-0.010915323004991772,0.0033639999999999673,-0.01,-0.010452885078039376,-0.012059702193773503,-0.013199999999999157,0.0,0.03712286081482252,0.04993369403243131,-1.1379786002407855e-13,0.0
23.240000000000002,-0.008738740617146417,-0.011033423052115224,0.003231999999999955,-0.01,-0.010079409598384048,-0.01155823311141746,-0.013200000000001488,0.0,0.037564207175717346,0.0503484831397738,-1.1657341758564144e-13,0.0
23.25,-0.008837656300886967,-0.01114648766722012,0.003099999999999943,-0.01,-0.009701600934525045,-0.011052732530978049,-0.013200000000001488,0.0,0.03798940451264282,0.050739926818872294,1.1246559239452836e-13,0.0
23.26,-0.008932772635836913,-0.011254477702734779,0.0029679999999999308,-0.01,-0.009319621508131204,-0.010543434575040034,-0.01319999999999924,0.0,0.03839827003096302,0.051107896927195084,1.1246559239452836e-13,0.0
23.27,-0.009024048731049589,-0.011357356358720917,0.002835999999999964,-0.01,-0.008933635533905804,-0.010030574592434172,-0.01319999999999924,0.0,0.03879062795760296,0.05145227637579175,0.0,0.0
23.28,-0.009111445346515024,-0.011455089194583455,0.0027039999999999517,-0.01,-0.008543808948979159,-0.009514389047524219,-0.01319999999999924,0.0,0.03916630961627954,0.05177295916006913,6.661338147750939e-16,0.0
23.29,-0.00919492491002917,-0.011547644139671399,0.002571999999999985,-0.01,-0.00815030934158023,-0.008995115409232812,-0.013199999999999226,0.0,0.03952515349958463,0.0520698503850458,-1.1379786002407855e-13,0.0
23.3,-0.009274451533346623,-0.011634991502768106,0.002439999999999973,-0.01,-0.007753305878987482,-0.008472992039823324,-0.013200000000001516,0.0,0.03986700533902632,0.05234286628673207,-1.1513012765362873e-13,0.0
23.31,-0.009349991027608919,-0.011717103980467864,0.0023079999999999603,-0.01,-0.007352969234799722,-0.007948258083498194,-0.01320000000000153,0.0,0.04019171817097955,0.05259193424691605,1.1868284133242923e-13,0.0
23.32,-0.009421510918042613,-0.011793956664438065,0.0021759999999999484,-0.01,-0.0069494715155679065,-0.007421153354885024,-0.013199999999999143,0.0,0.040499152399672056,0.05281699280271507,1.1446399383885364e-13,0.0
23.330000000000002,-0.009488980457920298,-0.011865527047565588,0.002043999999999936,-0.01,-0.0065429861868061545,-0.006891918227443727,-0.01319999999999924,0.0,0.04078917585779812,0.0530179916521501,-4.218847493575595e-15,0.0
23.34,-0.009552370641778735,-0.011931795028986938,0.0019119999999999693,-0.01,-0.006133687998411963,-0.006360793521842045,-0.013199999999999226,0.0,0.04106166386307142,0.05319489165307556,6.661338147750939e-16,0.0
23.35,-0.009611654217888533,-0.011992742918002425,0.0017799999999999572,-0.01,-0.005721752909544742,-0.005828020394382238,-0.013199999999999226,0.0,0.041316499271555174,0.05334766481683412,-1.1313172620930345e-13,0.0
23.36,-0.009666805699969628,-0.012048355436874584,0.0016479999999999904,-0.01,-0.005307358012980878,-0.005293840225505386,-0.013200000000001488,0.0,0.04155357252841413,0.05347629429775627,-1.1379786002407855e-13,0.0
23.37,-0.009717801378148146,-0.012098619722512529,0.001515999999999933,-0.01,-0.004890681458976476,-0.004758494508427136,-0.013200000000001502,0.0,0.04177278171482263,0.053580774376284,1.1179945857975326e-13,0.0
23.38,-0.009764619329149156,-0.012143525327043127,0.0013839999999999658,-0.01,-0.004471902378684445,-0.0042222247379797295,-0.013199999999999254,0.0,0.041974032591580474,0.053661110437098786,1.1801670751765414e-13,0.0
23.39,-0.009807239425721832,-0.012183064217272119,0.0012519999999999537,-0.01,-0.0040512008071448835,-0.0036852722996851828,-0.013199999999999143,0.0,0.042157238640052136,0.05371731894292234,1.6653345369377348e-15,0.0
23.400000000000002,-0.009845643345292067,-0.012217230773036842,0.0011199999999999416,-0.01,-0.0036287576058832705,-0.0031478783591211146,-0.01319999999999922,0.0,0.04232232109919282,0.053749427402134425,-1.1735057370287905e-13,0.0
23.41,-0.009879814577839497,-0.012246021784454544,0.0009879999999999748,-0.01,-0.003204754385161046,-0.002610283751642517,-0.013200000000001488,0.0,0.04246920899930262,0.053757474331412924,-1.141309269314661e-13,0.0
23.42,-0.009909738432995285,-0.012269436448069689,0.0008559999999999174,-0.01,-0.002779373425897236,-0.0020727288724928794,-0.013200000000001502,0.0,0.04259783919263832,0.05374150921359071,1.1257661469699087e-13,0.0
23.43,-0.009935402046357442,-0.0122874763619044,0.0007239999999999504,-0.01,-0.0023527976013082985,-0.001535453567370726,-0.013199999999999237,0.0,0.042708156380373063,0.05370159245007392,1.13464793116691e-13,0.0
23.44,-0.009956794385021448,-0.012300145519417102,0.0005919999999999383,-0.01,-0.0019252102982897923,-0.0009986970234914239,-0.013199999999999233,0.0,0.042800113136666026,0.05363779530854321,2.220446049250313e-16,0.0
23.45,-0.009973906252323238,-0.01230745030237423,0.0004599999999999714,-0.01,-0.0014967953385749966,-0.00046269766119988454,-0.013199999999999233,0.0,0.04287366992895925,0.053550199865466434,-2.220446049250313e-16,0.0
23.46,-0.009986730291792947,-0.012309399472641099,0.00032799999999995924,-0.01,-0.0010677368997106251,7.230697381788165e-05,-0.013199999999999237,0.0,0.04292879513481487,0.05343889894352639,-1.1313172620930345e-13,0.0
23.47,-0.009995260990317452,-0.012306004162897875,0.00019599999999999232,-0.01,-0.0006382194358787174,0.0006060803176706209,-0.013200000000001495,0.0,0.042965465055667465,0.0533039960440696,-1.0869083411080283e-13,0.0
23.48,-0.009999494680510519,-0.012297277866287685,6.399999999993496e-05,-0.01,-0.00020842759859729387,0.0011383868946992504,-0.013200000000001412,0.0,0.042983663926944804,0.05314560527496516,1.1302070390684094e-13,0.0
23.490000000000002,-0.009999429542289398,-0.012283236425003886,-6.80000000000772e-05,-0.01,0.00022145384266031298,0.0016689924231700903,-0.013199999999999235,0.0,0.0429833839248476,0.05296385127343094,1.0880185641326534e-13,0.0
23.5,-0.009995065603657314,-0.012263898017824286,-0.0002000000000000441,-0.01,0.0006512400798996398,0.002197663920167847,-0.013199999999999235,0.0,0.04296462516977054,0.05275886912384903,1.1102230246251565e-16,0.0
23.51,-0.009986404740691403,-0.01223928314660053,-0.00033200000000005626,-0.01,0.0010807463460557054,0.0027241698056470476,-0.013199999999999233,0.0,0.04292739572619532,0.05253080427127907,2.220446049250313e-16,0.0
23.52,-0.009973450676736202,-0.012209414621711347,-0.00046400000000002315,-0.01,0.0015097879944235282,0.003248280005593407,-0.01319999999999923,0.0,0.04287171159923312,0.052279812429885164,-1.13464793116691e-13,0.0
23.53,-0.009956208980802931,-0.012174317546488662,-0.0005960000000000353,-0.01,0.0019381805780403494,0.0037697660542447275,-0.013200000000001502,0.0,0.042797596727712564,0.052006059486715495,-1.1357581541915351e-13,0.0
23.54,-0.009934687065175397,-0.012134019300626457,-0.0007280000000000475,-0.01,0.0023657399289777614,0.004288401195327696,-0.013200000000001502,0.0,0.042705082973938185,0.051709721401273,1.13464793116691e-13,0.0
23.55,-0.009908894182223377,-0.012088549522582108,-0.0008600000000000596,-0.01,0.0027922822375190948,0.004803960482270164,-0.013199999999999233,0.0,0.04259421011005382,0.05139098410022572,1.1313172620930345e-13,0.0
23.56,-0.009878841420425019,-0.012037940090981058,-0.0009920000000000265,-0.01,0.00321762413117882,0.0053162208773321895,-0.01319999999999924,0.0,0.04246502580081507,0.05105004336754654,4.107825191113079e-15,0.0
23.57,-0.0098445416995998,-0.011982225105035466,-0.0011240000000000388,-0.01,0.0036415827535353773,0.005824961349621072,-0.01319999999999915,0.0,0.04231758558311155,0.0506871047306211,0.0,0.0
23.580000000000002,-0.0098060097653543,-0.011921440863988617,-0.0012560000000000507,-0.01,0.004063975842841183,0.006329962971944769,-0.01319999999999924,0.0,0.042151952842190726,0.05030238334179471,-1.1757261830780408e-13,0.0
23.59,-0.00976326218274298,-0.011855625845596575,-0.001388000000000018,-0.01,0.004484621810379175,0.006831009016456946,-0.013200000000001502,0.0,0.04196819878427385,0.04989610385537474,-1.1313172620930345e-13,0.0
23.6,-0.009716317329146717,-0.01178482068365948,-0.0015200000000000751,-0.01,0.004903339818526642,0.007327885049052241,-0.013200000000001502,0.0,0.04176640240603302,0.049468500301042995,1.1313172620930345e-13,0.0
23.61,-0.009665195386372451,-0.011709068144615536,-0.001652000000000042,-0.01,0.005319949858499817,0.007820379022477786,-0.01319999999999924,0.0,0.04154665046078404,0.04901981595292315,1.1379786002407855e-13,0.0
23.62,-0.00960991833197672,-0.011628413103209926,-0.0017840000000000542,-0.01,0.005734272827742304,0.008308281368110682,-0.013199999999999226,0.0,0.04130903742086495,0.048550303193945876,6.661338147750939e-16,0.0
23.63,-0.009550509929817609,-0.011542902517253328,-0.001916000000000021,-0.01,0.0061461306069170996,0.008791385086356684,-0.013199999999999226,0.0,0.04105366543719441,0.04806022337705662,-1.0957901253050295e-13,0.0
23.64,-0.00948699571983838,-0.011452585401482794,-0.0020480000000000333,-0.01,0.006555346136486173,0.009269485835651792,-0.013200000000001419,0.0,0.040780644295276,0.047549846682108154,-1.1313172620930345e-13,0.0
23.650000000000002,-0.009419403007087865,-0.011357512800540263,-0.0021800000000000907,-0.01,0.006961743492822747,0.009742382019998996,-0.013200000000001488,0.0,0.04049009136807913,0.047019451968961345,1.0891287871572786e-13,0.0
23.66,-0.009347760849981929,-0.01125773776108282,-0.0023120000000000575,-0.01,0.00736514796384774,0.010209874875031,-0.01319999999999924,0.0,0.04018213156586442,0.04646932662729192,1.1246559239452836e-13,0.0
23.67,-0.009272100047810912,-0.011153315303039646,-0.00244400000000007,-0.01,0.007765386124140017,0.010671768552544814,-0.01319999999999924,0.0,0.039856897281904335,0.04589976642172067,0.0,0.0
23.68,-0.009192453127499133,-0.01104430239003193,-0.0025760000000000366,-0.01,0.008162285909485811,0.011127870203465395,-0.01319999999999924,0.0,0.03951452833577762,0.045311075333971385,0.0,0.0
23.69,-0.009108854329621198,-0.010930757898970342,-0.002708000000000049,-0.01,0.008555676690855551,0.011577990059224219,-0.01319999999999924,0.0,0.03915517191360535,0.044703565401960965,-1.1246559239452836e-13,0.0
23.7,-0.009021339593682027,-0.010812742588847452,-0.0028400000000000157,-0.01,0.008945389347757904,0.012021941511504597,-0.013200000000001488,0.0,0.03877898250420986,0.044077556554395936,-1.1379786002407855e-13,0.0
23.71,-0.008929946542666042,-0.010690319068740255,-0.002972000000000073,-0.01,0.009331256340939731,0.012459541190312118,-0.013200000000001516,0.0,0.038386121833026365,0.0434333764429814,1.1379786002407855e-13,0.0
23.72,-0.008834714466863238,-0.010563551765041215,-0.0031040000000000403,-0.01,0.009713111784418416,0.01289060904036421,-0.013199999999999212,0.0,0.03797675879296053,0.042771360271444014,1.1790568521519162e-13,0.0
23.73,-0.008735684306977676,-0.010432506887932975,-0.003236000000000052,-0.01,0.010090791516798925,0.013314968395740978,-0.013199999999999157,0.0,0.03755106937101371,0.04209185061998966,0.0,0.0
23.740000000000002,-0.008632898636527228,-0.010297252397126356,-0.0033680000000000645,-0.01,0.010464133171838808,0.013732446052764136,-0.013199999999999212,0.0,0.037109236572830495,0.04139519726821339,-2.7755575615628914e-15,0.0
23.75,-0.008526401643540906,-0.010157857966877699,-0.003500000000000031,-0.01,0.010832976248255521,0.014142872341105228,-0.013199999999999212,0.0,0.03665145034451123,0.040681757014910835,-1.1657341758564144e-13,0.0
23.76,-0.008416239111562121,-0.010014394950304255,-0.003632000000000043,-0.01,0.011197162178729014,0.014546081193062332,-0.013200000000001544,0.0,0.03617790749029026,0.03995189349367889,-1.1513012765362873e-13,0.0
23.77,-0.008302458399966331,-0.00986693634301646,-0.003764000000000056,-0.01,0.011556534398061313,0.014941910210978793,-0.013200000000001516,0.0,0.03568881158826731,0.039205976987442326,1.1801670751765414e-13,0.0
23.78,-0.008185108423600899,-0.009715556746084684,-0.003896000000000068,-0.01,0.011910938410494343,0.015330200732811161,-0.013199999999999185,0.0,0.03518437290339127,0.038444384239955776,1.1513012765362873e-13,0.0
23.79,-0.00806423963175645,-0.009560332328360245,-0.004028000000000034,-0.01,0.012260221856129128,0.015710797895777895,-0.013199999999999212,0.0,0.03466480829609009,0.0376674982629952,-4.218847493575595e-15,0.0
23.8,-0.00793990398647832,-0.009401340788169132,-0.0041600000000000465,-0.01,0.012604234576416129,0.016083550698071047,-0.013199999999999268,0.0,0.03413034112934654,0.03687570814293395,-2.7755575615628914e-15,0.0
23.81,-0.007812154940228134,-0.009238661314398832,-0.004292000000000014,-0.01,0.012942828678716045,0.01644831205863656,-0.013199999999999268,0.0,0.0335812011732447,0.03606940884497789,-1.0547118733938987e-13,0.0
23.82,-0.007681047412904003,-0.009072374546996406,-0.004424000000000026,-0.01,0.013275858599881007,0.016804938874970587,-0.013200000000001377,0.0,0.03301762450534684,0.035249001013409886,-1.0957901253050295e-13,0.0
23.830000000000002,-0.007546637768230472,-0.008902562536899368,-0.0045560000000000826,-0.01,0.013603181168823086,0.01715329207890487,-0.01320000000000146,0.0,0.032439853409705455,0.03441489077140647,1.0547118733938987e-13,0.0
23.84,-0.0074089837895275484,-0.008729308705418317,-0.00468800000000005,-0.01,0.013924655668075103,0.017493236690398706,-0.013199999999999268,0.0,0.03184813627320282,0.03356748951864974,1.0957901253050295e-13,0.0
